[17, 53, 38, 82, 1556, 120, 89, 31, 0, 16, 582, 160, 10, 71, 200, -1196, -1937, -5345, 123032, -7725, -3912, -3987, -665, 88, 5596, 2589, 7333, 3146, 3258, 26413, 3809, 3390, 2367, 234, 3904, 4080, 2674, 6463, 3735, -2676, -3703, -449, -695, -3026, -483, -2688, -2490, -2491, -3184, -1363, -891, -5360, -3888, -6465, 726, 309, 896, 6302, 1012, 5380, 3973, 1723, 1342, 2680, 2728, -1340, -1342, -1388, -2685, -599, 900, 1244, 172]
[18, 380, 48, 86, 1167, 4982, 20327, 46, 60, 48, 866, 258, 94, 0, 236, -775, -3953, 39873, 79867, 40328, 326590, 2236, 992181, 179, 10348, 6106, 10006, 4595, 5822, 21954, 30018, 10067, 6098, 727, 5937, 5602, 4920, 19836, 6568, -4318, -5126, -2645, -2220, -5054, -736, -4455, -4064, -3258, -7082, -565, -1546, -8872, -5902, -10046, 1692, 740, 1503, 8892, 2228, 8928, 7082, 3116, 2218, 4538, 4437, -2222, -2532, -3116, -4437, -1003, 1516, 2006, 104]
[7, 2, 4, 12, 472, 4, 0, 0, 0, 0, 6, 0, 0, 12, 0, 804, 1368, -86, 55427, -48, -50, -84, 9, 2, 0, 21, 48, 33, 12, 1464, 48, 12, -27, -12, 12, 12, 0, 48, 36, 0, -24, 60, 12, -12, -6, 0, 0, -24, 36, -6, 0, 0, -12, -48, 0, 4, 0, 0, 0, 0, 24, 12, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 11, 0, 2, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 2604, -26, 8, 18, -32, 8, 16, -6, 0, 4, -18, -16, -4, 0, 0, -8, 2, -18, 0, 0, -2, 4, -4, -8, -4, 32, 2, 0, -2, 0, 2, 20, 4, 4, 1, 0, -4, -2, 8, 2, 0, 0, 0, 0, 8, -4, 0, -1, 0, -2, 0, 0, 0, 2, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[3, 48, 0, 2, 799, 0, 463, 0, 0, 40, 38, 0, 4, 0, 0, 3139, 1120, 48, 62188, 7311, 32, 19, 3317, 0, 6142, -13, -24, 428, -24, -46, -12, 452, 405, 0, -40, -93, -57, -70, -11, 215, 74, 4, 0, 26, 0, -34, 314, 8, 8, 2, 1, 62, 7, 16, 1, 0, 24, 0, 0, 14, -8, 0, -2, -4, -4, 3, 0, 0, 4, 0, 0, 0, 0]
[3, 48, 0, 2, 799, 0, 463, 0, 0, 40, 38, 0, 4, 0, 0, 3139, 1120, 48, 62188, 7311, 32, 19, 3317, 0, 6142, -13, -24, 428, -24, -46, -12, 452, 405, 0, -40, -93, -57, -70, -11, 215, 74, 4, 0, 26, 0, -34, 314, 8, 8, 2, 1, 62, 7, 16, 1, 0, 24, 0, 0, 14, -8, 0, -2, -4, -4, 3, 0, 0, 4, 0, 0, 0, 0]
[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[7, 39, 12, 3, 90, 156, 213, 0, 0, 0, 0, 9, 0, 0, 0, 4597, 540, 60, 740, 1272, 1083, -36, 923, -9, 0, 0, 18, 40, 0, 0, 135, 0, 0, 18, 0, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 41, 0, 5, 1531, 0, 75, 0, 0, 10, 65, 0, 0, 0, 0, 2580, 4902, 106, 157230, 6463, 45, 140, 110, 0, 2370, 295, -70, 240, 25, 2755, -70, 95, 300, 0, -36, 101, -10, -80, -70, 5, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 10, 40, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 10, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 10, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[8, 18, 0, 15, 2488, 0, 5, 0, 0, 10, 30, 0, 15, 0, 0, 1821, 8865, -2, 242993, 702, -53, 21, -53, 0, 3176, 39, -208, 901, 53, 3470, -14, 20, 39, 0, 2, -42, 35, 29, -21, 11, 74, 7, 0, 36, 0, 20, 2504, 104, 14, 3, 7, -29, 21, 28, 15, 0, -8, 0, 0, -14, -14, 0, -3, -14, -7, 15, 0, 0, 7, 0, 0, 0, 0]
[10, 398, 20, 14, 348, 2621, 40513, 5, 0, 31, 955, 34, 3, 13, 0, 5056, 2634, 5126, 2067, 77963, 271491, 563, 2823196, -37, 421, 37725, 4338, 341, -20, 424, 2459, 5192, 93848, 82, 0, 1837, 1, 58, 54, 123, 1124, 511, 5, 301, 5, -12, 3, -40, 2283, 0, 1, -1, 35, -53, 3, 14, 14, 0, 0, -3, 64, 22, 0, -2, -1, 1, 0, 0, 1, 0, 0, 0, 0]
[6, 170, 3, 8, 842, 498, 13669, 0, 0, 27, 344, 0, 2, 6, 0, 4784, 3583, 1233, 81197, 57176, 41330, -35, 749229, -6, 1458, 856, 30, 191, -22, 1368, 0, 3682, 27224, 19, -3, 1722, 3, 7, 5, 124, 322, 1, -20, 208, -5, -21, 464, -4, 1006, 2, 1, -3, 7, 0, 0, 8, 15, 0, 0, 4, 16, 11, 0, -2, -5, 1, 0, 0, 1, 1, 0, 0, 0]
[2, 3, 0, 1, 39, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 132, 0, 3, 267, 0, 0, 0, -2, 0, 0, 0, 0, 6, 0, 39, 0, 0, 6, 0, -3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 9, 0, 3, 117, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 396, 234, 18, 801, 18, 18, 36, -6, 0, 0, 0, -18, 18, 0, 117, -18, 0, 18, 0, 0, 0, 0, -18, -18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 22, 15, 0, 415, 110, 31, 20, 0, 88, 0, 0, 0, 0, 0, 1632, 2059, 83, 20665, 4422, 260, 220, -110, 15, 1674, 0, 0, -16, 440, 0, 0, 342, 0, 0, 8, -52, 0, 0, 0, 112, 0, 0, 0, 0, 0, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 5, 0, 0, 22, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 526, 0, 0, 57, 88, 0, 0, 10, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 21, 2, 0, 102, 26, 64, 0, 0, 2, 0, 0, 0, 0, 0, 1074, 204, 85, 1693, 568, 80, 0, 126, 0, 82, 0, 0, 86, 4, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 5, 0, 0, 22, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 526, 0, 0, 57, 88, 0, 0, 10, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 29, 3, 2, 392, 39, 183, 0, 0, 12, 44, 2, 0, 0, 0, 2186, 372, 139, 28584, 6899, 220, -2, 970, 0, 192, 128, 54, 431, 13, 776, 10, 169, 405, 1, -2, 66, 0, 0, 0, 10, 0, 0, 0, 23, 0, 32, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[7, 68, 10, 7, 1571, 145, 527, 0, 3, 30, 132, 17, 0, 0, 0, 3017, 5362, 638, 139082, 22452, 1244, 106, 2924, -12, 486, 188, 286, 1017, 74, 2726, 83, 488, 1235, 24, -25, 209, 669, -17, -77, 27, 0, 0, 0, 70, 5, 72, 0, 0, 0, 0, 0, 36, 7, 92, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 216, 0, 4, 186, 0, 11556, 0, 0, 0, 432, 0, 0, 0, 0, 15306, 618, 0, 122, 13458, 216, 0, 419796, 0, 0, 432, 0, 236, -216, -60, 0, -216, 23760, 0, 0, 3438, 0, 0, 0, 0, 0, 0, 0, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 216, 0, 4, 186, 0, 11556, 0, 0, 0, 432, 0, 0, 0, 0, 15306, 618, 0, 122, 13458, 216, 0, 419796, 0, 0, 432, 0, 236, -216, -60, 0, -216, 23760, 0, 0, 3438, 0, 0, 0, 0, 0, 0, 0, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 3, 10, 0, 514, 12, 1, 10, 0, 0, 0, 0, 0, 0, 0, 504, 2054, 1, 47787, 166, 4, 18, 0, 5, 0, 0, 0, 187, 0, 0, 0, 0, 0, 0, 1, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 4, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 516, 0, 0, 0, 9, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 4, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 516, 0, 0, 0, 9, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 4, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 516, 0, 0, 0, 9, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 282, 3, 0, 359, 448, 19938, 1, 58, 31, 0, 0, 0, 0, 0, 2534, 662, 6942, 27141, 56553, 27510, 170, 992572, 0, 1218, 0, 0, 233, 56, 0, 0, 4632, 0, 0, 1, 19, 24, 9622, 58, 132, 0, 0, 0, 0, 0, -21, 0, 0, 0, 1653, 0, 6, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 44, 0, 0, 736, 0, 418, 0, 0, 26, 0, 0, 0, 0, 0, 1574, 784, 12, 56976, 15582, -2, 0, 2591, 0, 360, 0, 0, 672, 2, 0, 0, 492, 0, 0, -12, 173, -24, -24, 0, 21, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 15, 0, 0, 84, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 5616, 168, 0, 474, 192, 0, 0, 20, 0, 0, 0, 0, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 7, 0, 0, 28, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 1824, 0, 0, 158, 168, 0, 0, 20, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 5, 0, 0, 22, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 526, 0, 0, 57, 88, 0, 0, 10, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[9, 22, 22, 8, 249, 76, 17, 22, 0, 12, 40, 24, 0, 4, 0, 4628, 1556, 117, 2446, 177, 196, 130, -56, 2, 216, 4, 160, 82, 56, 484, -32, 92, 128, 52, -18, 0, -24, -72, -48, 0, 0, 36, 20, 16, -1, 24, 0, 0, 0, 0, 0, 24, 6, 48, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[12, 74, 41, 15, 1071, 556, 541, 38, 0, 21, 87, 84, 6, 8, 0, 2432, 10652, 728, 85426, 20187, 4909, 212, 3245, -65, 349, 7, 760, 1045, 181, 1007, 864, 389, 529, 266, -14, 193, -30, -64, -28, 7, 106, 40, 72, 14, 20, 72, 87, 49, 0, 0, -2, 30, 0, 28, 3, 0, 6, 0, 0, 6, 8, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 16, 0, 2, 126, 0, 24, 0, 0, 6, 16, 0, 2, 0, 0, 2309, 142, 15, 1215, 189, 4, 12, 8, 0, 114, 44, -10, 44, 2, 122, -6, 50, 44, 0, -9, 0, -6, -12, -6, 0, 30, 0, 0, 4, 0, 12, 0, 2, 0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 9, 2, 1, 51, 13, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1490, 87, 20, 268, 0, 16, 0, -1, 0, 0, 6, 5, 25, 0, 15, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 8, 4, 1, 351, 16, 2, 0, 0, 0, 4, 2, 0, 0, 0, 1482, 1040, 18, 27863, 344, 14, -2, 0, 0, 0, 3, 8, 222, 0, 13, 6, 0, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 30, 0, 2, 154, 0, 0, 0, 0, 174, 30, 0, 0, 0, 0, 4118, 680, 204, 778, -336, 203, 60, -346, 0, 2708, 0, -30, -514, -173, 324, -30, 357, 52, 0, -174, -272, -348, -378, -30, 272, 0, 0, 0, 173, 0, 446, 0, 0, 0, 0, 0, 348, 0, 30, 0, 0, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 15, 0, 1, 77, 0, 0, 0, 0, 87, 15, 0, 0, 0, 0, 1885, -87, 7, 128, -358, -1, 0, -173, 0, 1528, 0, 0, -170, 1, 164, 0, 179, 26, 0, -7, -136, 0, 0, 0, 136, 0, 0, 0, 86, 0, 223, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 56, 3, 3, 379, 76, 347, 1, 1, 113, 84, 0, 4, 3, 0, 3020, -160, 387, 27907, 5986, 464, 38, 1363, 0, 1293, 585, -6, 28, 250, 1083, 2, 1415, 643, 0, 5, 60, 22, 52, 2, 191, 120, 56, 0, 51, 0, 265, 60, 4, 76, 0, 0, -22, 5, -2, -2, 1, 235, 0, 0, 52, 4, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0]
[8, 47, 23, 2, 774, 233, 389, 28, 3, 14, 34, 10, 4, 0, 0, 1995, 4508, 199, 57322, 14792, 2122, 437, 2415, 22, 234, -6, 174, 851, 64, 656, -8, 256, 305, 25, -3, 162, 55, 2, -5, 5, 76, 0, 0, 12, 0, 48, 64, 20, 0, 0, -1, 18, 0, 18, 2, 0, 4, 0, 0, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 13, 2, 0, 132, 14, 22, 0, 0, 4, 0, 0, 0, 0, 0, 1957, 272, 15, 1711, 256, 32, 0, 23, 0, 76, 0, 0, 34, 4, 0, 0, 20, 0, 0, -2, 14, -4, -4, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 12, 0, 0, 94, 0, 22, 0, 0, 4, 0, 0, 0, 0, 0, 1670, 102, 2, 854, 272, 0, 0, 23, 0, 76, 0, 0, 32, 0, 0, 0, 20, 0, 0, -2, 14, -4, -4, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 34, 1, 0, 115, 29, 242, 0, 2, 103, 0, 0, 0, 0, 0, 3453, 79, 112, 329, 1738, 212, 0, 933, 0, 1324, 0, 0, -229, 95, 0, 0, 1349, 0, 0, -1, 8, 16, 54, 0, 233, 0, 0, 0, 0, 0, 264, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 240, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[9, 9, 27, 0, 582, 54, 3, 27, 0, 0, 0, 0, 0, 0, 0, 1219, 4656, 72, 42545, 507, 72, 243, 2, 40, 0, 0, 0, 592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 18, 0, 0, 27, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 1648, 54, 0, 32, 81, 0, 0, 54, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 45, 3, 0, 91, 99, 253, 0, 0, 101, 0, 0, 0, 0, 0, 4129, 273, 567, -21, 1608, 813, 0, 967, 0, 1290, 0, 0, -235, 303, 0, 0, 1339, 0, 0, 0, 52, 0, 0, 0, 233, 0, 0, 0, 0, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 185, 7, 0, 390, 704, 13860, 3, 0, 27, 0, 0, 0, 0, 0, 4432, 1560, 3525, 27076, 58637, 56130, 531, 767246, 1, 1222, 0, 0, 174, 108, 0, 0, 4203, 0, 0, 0, 1779, 0, 0, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 1, 0, 8, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 37, 8, 0, 23, 8, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[28, 76, 253, 101, 2683, 1416, 262, 1176, 11, 9, 492, 1089, 6, 188, 231, -10126, 32441, -8320, 231201, -7895, -7578, 1410, -521, 3516, 8565, 5184, 29740, 5237, 6046, 35724, 11703, 5954, 4243, 7138, 6346, 6762, 6377, 12408, 8008, -4270, -7977, -2479, 154, -5807, -774, -4274, -4259, -5676, -5737, -2247, -1418, -8546, -6327, -12238, 1190, 906, 1424, 6610, 3967, 8548, 8205, 2998, 2138, 4275, 4496, -2137, -2374, -2160, -4276, -830, 1426, 1736, 124]
[1, 27, 0, 0, 76, 0, 226, 0, 0, 101, 0, 0, 0, 0, 0, 2750, 0, 0, -40, 1632, 0, 0, 913, 0, 1290, 0, 0, -240, 0, 0, 0, 1339, 0, 0, 0, -2, 0, 0, 0, 233, 0, 0, 0, 0, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 89, 0, 7, 526, 0, 507, 0, 0, 216, 66, 0, 84, 0, 3, 10344, 29, 501, 28312, 7640, 498, 443, 2005, 3, 3152, -273, -500, -864, -143, 1287, -228, 2305, -22, -9, -164, -194, -255, -625, -91, 264, 1372, 37, 6, -77, 0, 763, 630, 65, 68, 15, -83, 285, -73, 122, 53, -2, 385, 60, 3, 227, -68, -3, -15, 109, -31, 301, 12, 3, 31, 0, 24, 0, 0]
